# x, y_pred
1.153553605079650879e+00 7.173632979393005371e-01 6.396979093551635742e-01
1.546252727508544922e+00 3.035742342472076416e-01 9.517586827278137207e-01
4.687845230102539062e+00 2.900390625000000000e-01 -9.672909379005432129e-01
6.258641719818115234e+00 7.487841844558715820e-01 -1.403546333312988281e-02
3.117048978805541992e+00 8.991210907697677612e-02 2.690228819847106934e-02
2.331650972366333008e+00 1.600048840045928955e-01 8.068124055862426758e-01
5.473243713378906250e+00 3.603735268115997314e-01 -5.688815712928771973e-01
3.902447223663330078e+00 9.750146865844726562e-01 -9.881445765495300293e-01
7.608544826507568359e-01 4.843652248382568359e-01 4.969821572303771973e-01
5.645049214363098145e-01 9.087890386581420898e-02 4.965194165706634521e-01
3.706097602844238281e+00 2.455664128065109253e-01 -6.661651730537414551e-01
5.276894092559814453e+00 2.153540104627609253e-01 -7.481517195701599121e-01
2.135301351547241211e+00 7.159131169319152832e-01 9.893040060997009277e-01
2.920699596405029297e+00 7.139794826507568359e-01 6.111444234848022461e-01
6.062292098999023438e+00 2.238134741783142090e-01 -1.796577572822570801e-01
4.491496086120605469e+00 1.464697271585464478e-01 -9.975244402885437012e-01
1.349903106689453125e+00 2.714282274246215820e-01 8.951669931411743164e-01
9.572040438652038574e-01 5.897460877895355225e-02 7.896617650985717773e-01
4.098796844482421875e+00 2.489501982927322388e-01 -9.273280501365661621e-01
5.669593334197998047e+00 3.417626917362213135e-01 -4.452846646308898926e-01
2.528000354766845703e+00 8.565820455551147461e-01 9.943233132362365723e-01
1.742602229118347168e+00 6.496875286102294922e-01 9.131257534027099609e-01
4.884194850921630859e+00 3.990454077720642090e-01 -8.685360550880432129e-01
3.313398599624633789e+00 5.336718559265136719e-01 -3.494543433189392090e-01
1.718058586120605469e-01 8.967041373252868652e-01 9.064418077468872070e-02
1.227184683084487915e-01 1.484033167362213135e-01 1.061288714408874512e-01
3.264311313629150391e+00 1.614550799131393433e-01 -1.445468068122863770e-01
4.835107803344726562e+00 1.687060594558715820e-01 -9.595320820808410645e-01
1.693514823913574219e+00 2.189794927835464478e-01 9.947694540023803711e-01
2.478913068771362305e+00 8.217773586511611938e-02 6.567575931549072266e-01
5.620505809783935547e+00 2.745703160762786865e-01 -5.013691782951354980e-01
4.049709320068359375e+00 4.099218845367431641e-01 -9.641881585121154785e-01
9.081166386604309082e-01 1.227832064032554626e-01 7.295147180557250977e-01
1.300815701484680176e+00 7.729541063308715820e-01 6.925706863403320312e-01
4.442408561706542969e+00 2.673193514347076416e-01 -1.000263214111328125e+00
6.013205051422119141e+00 1.740234345197677612e-02 -2.622211575508117676e-01
2.871612071990966797e+00 3.565063476562500000e-01 4.013929665088653564e-01
2.086213827133178711e+00 7.934985160827636719e-01 9.682235717773437500e-01
5.227806568145751953e+00 7.023779153823852539e-01 -5.952852368354797363e-01
3.657010316848754883e+00 9.958007931709289551e-02 -5.392227172851562500e-01
5.154175758361816406e-01 3.862353563308715820e-01 3.658842444419860840e-01
7.117670774459838867e-01 8.614160418510437012e-01 3.773541450500488281e-01
3.853359937667846680e+00 4.026708900928497314e-01 -8.735912442207336426e-01
5.424156188964843750e+00 7.531347870826721191e-01 -4.784343242645263672e-01
2.282563447952270508e+00 1.836914122104644775e-01 8.493064641952514648e-01
3.067961692810058594e+00 9.266748428344726562e-01 5.571311712265014648e-01
6.209554195404052734e+00 8.863110542297363281e-01 -3.899168968200683594e-02
4.638758182525634766e+00 6.052148342132568359e-01 -8.929923176765441895e-01
1.497165322303771973e+00 5.530078411102294922e-01 8.549298048019409180e-01
1.104466199874877930e+00 1.063476577401161194e-01 8.493820428848266602e-01
4.246058940887451172e+00 9.462524652481079102e-01 -9.194515347480773926e-01
5.816855430603027344e+00 1.580712944269180298e-01 -3.932809233665466309e-01
2.675262451171875000e+00 2.230883836746215820e-01 5.574756264686584473e-01
1.889864325523376465e+00 6.738574504852294922e-01 9.493883252143859863e-01
5.031456947326660156e+00 5.285962224006652832e-01 -7.535952925682067871e-01
3.460660696029663086e+00 4.369921982288360596e-01 -5.196865200996398926e-01
3.190680146217346191e-01 4.319165050983428955e-01 2.214389592409133911e-01
2.208932340145111084e-01 1.517871171236038208e-01 1.905592828989028931e-01
3.362485885620117188e+00 3.504638671875000000e-01 -3.286572694778442383e-01
4.933282375335693359e+00 3.159008920192718506e-01 -8.782058358192443848e-01
1.791689634323120117e+00 7.512011528015136719e-01 8.990126252174377441e-01
2.577087879180908203e+00 1.856250017881393433e-01 6.298289299011230469e-01
5.718680381774902344e+00 2.769873142242431641e-01 -4.307215809822082520e-01
4.147884368896484375e+00 3.693163990974426270e-01 -9.793322682380676270e-01
1.006291389465332031e+00 2.803711034357547760e-02 8.323278427124023438e-01
1.398990511894226074e+00 5.945800542831420898e-01 7.983164787292480469e-01
4.540583133697509766e+00 5.327050685882568359e-01 -9.454179406166076660e-01
6.111379623413085938e+00 1.382519602775573730e-01 -1.504026651382446289e-01
2.969786882400512695e+00 1.515454053878784180e-01 1.994062364101409912e-01
2.184388637542724609e+00 3.146923780441284180e-01 9.514676928520202637e-01
5.325981616973876953e+00 1.392187476158142090e-01 -7.529451251029968262e-01
3.755185127258300781e+00 1.824829131364822388e-01 -6.721996665000915527e-01
6.135923266410827637e-01 1.184326186776161194e-01 5.240021944046020508e-01
4.172427952289581299e-01 6.753076314926147461e-01 2.477545291185379028e-01
3.558835506439208984e+00 6.946435570716857910e-01 -8.419806361198425293e-01
5.129631996154785156e+00 2.779540978372097015e-02 -9.033797383308410645e-01
1.988039135932922363e+00 7.425000071525573730e-01 9.574156403541564941e-01
2.773437261581420898e+00 8.261279463768005371e-01 8.946015834808349609e-01
5.915030002593994141e+00 1.164990216493606567e-01 -3.243617415428161621e-01
4.344233512878417969e+00 5.150610208511352539e-01 -9.900800585746765137e-01
1.202641010284423828e+00 4.524609446525573730e-01 7.575737237930297852e-01
8.099418878555297852e-01 3.901025354862213135e-01 5.580364465713500977e-01
3.951534509658813477e+00 4.916162192821502686e-01 -9.580493569374084473e-01
5.522330760955810547e+00 1.341430693864822388e-01 -6.264559626579284668e-01
2.380738258361816406e+00 1.353515684604644775e-02 6.959889531135559082e-01
1.595340013504028320e+00 6.878759860992431641e-01 8.481956720352172852e-01
4.736932754516601562e+00 1.073144525289535522e-01 -9.916203618049621582e-01
3.166136503219604492e+00 8.747094869613647461e-01 -1.744814515113830566e-01
2.454369328916072845e-02 5.443066358566284180e-01 1.571720838546752930e-02
3.681553900241851807e-02 1.232666056603193283e-02 3.593289852142333984e-02
3.178408384323120117e+00 7.357324361801147461e-01 -1.325073242187500000e-01
4.749204635620117188e+00 4.205566346645355225e-01 -9.127026200294494629e-01
1.607611894607543945e+00 2.946313619613647461e-01 9.692820310592651367e-01
2.393010139465332031e+00 2.271972745656967163e-01 8.018612265586853027e-01
5.534602642059326172e+00 6.603222489356994629e-01 -4.413638710975646973e-01
3.963806390762329102e+00 1.595214903354644775e-01 -8.139811158180236816e-01
8.222137093544006348e-01 3.185595870018005371e-01 5.917911529541015625e-01
1.214912772178649902e+00 9.056469798088073730e-01 6.128549575805664062e-01
4.356505393981933594e+00 3.852685689926147461e-01 -9.998771548271179199e-01
5.927301883697509766e+00 3.490136861801147461e-01 -2.614217400550842285e-01
2.785709142684936523e+00 5.815283060073852539e-01 6.837300658226013184e-01
2.000310897827148438e+00 7.719873189926147461e-01 9.536072611808776855e-01
5.141903877258300781e+00 8.459472656250000000e-02 -8.756119608879089355e-01
3.571107387542724609e+00 3.528808653354644775e-01 -5.985448956489562988e-01
4.295146465301513672e-01 4.041211009025573730e-01 3.026878237724304199e-01
6.258642077445983887e-01 2.591015696525573730e-01 4.808307290077209473e-01
3.767457008361816406e+00 8.319287300109863281e-01 -9.929190278053283691e-01
5.338253498077392578e+00 3.760839998722076416e-01 -6.459246277809143066e-01
2.196660518646240234e+00 1.450195326469838619e-03 8.110730648040771484e-01
2.982058763504028320e+00 4.647876024246215820e-01 2.876528799533843994e-01
6.123651504516601562e+00 4.959667921066284180e-01 -1.063243150711059570e-01
4.552855014801025391e+00 9.116894602775573730e-01 -8.278014063835144043e-01
1.411262392997741699e+00 9.769482612609863281e-01 6.794396042823791504e-01
1.018563270568847656e+00 7.057617604732513428e-02 8.196546435356140137e-01
4.160156250000000000e+00 4.021874964237213135e-01 -9.879820942878723145e-01
5.730952262878417969e+00 5.849121212959289551e-01 -3.437251448631286621e-01
2.589359760284423828e+00 6.148828268051147461e-01 8.915282487869262695e-01
1.803961515426635742e+00 2.088281214237213135e-01 9.990981221199035645e-01
4.945554256439208984e+00 1.339013725519180298e-01 -9.360545277595520020e-01
3.374757766723632812e+00 4.490771591663360596e-01 -4.005796909332275391e-01
2.331650853157043457e-01 4.145141541957855225e-01 1.639229357242584229e-01
3.313398659229278564e-01 6.255176067352294922e-01 2.030545771121978760e-01
3.472932577133178711e+00 7.277563810348510742e-01 -7.837671637535095215e-01
5.043728828430175781e+00 2.083447277545928955e-01 -8.711238503456115723e-01
1.902136206626892090e+00 4.060547053813934326e-02 9.579017162322998047e-01
2.687534332275390625e+00 5.099853500723838806e-02 4.598806798458099365e-01
5.829127311706542969e+00 7.973657250404357910e-01 -2.508814930915832520e-01
4.258330821990966797e+00 4.979003965854644775e-02 -9.175000786781311035e-01
1.116738080978393555e+00 1.087646484375000000e-01 8.544965982437133789e-01
1.509437084197998047e+00 3.905859291553497314e-01 9.145395755767822266e-01
4.651030063629150391e+00 2.513671852648258209e-02 -9.998864531517028809e-01
6.221826076507568359e+00 3.997704982757568359e-01 -4.379737377166748047e-02
3.080233573913574219e+00 9.513281583786010742e-01 5.626314282417297363e-01
2.294835329055786133e+00 5.940966606140136719e-01 9.908768534660339355e-01
5.436428070068359375e+00 8.604492545127868652e-01 -4.464266896247863770e-01
3.865631580352783203e+00 4.137890636920928955e-01 -8.865974545478820801e-01
7.240389585494995117e-01 9.271582365036010742e-01 3.710786402225494385e-01
5.276893973350524902e-01 6.598388552665710449e-01 3.148864805698394775e-01
3.669282197952270508e+00 8.631079196929931641e-01 -9.809589982032775879e-01
5.240078449249267578e+00 7.163965106010437012e-01 -5.847420096397399902e-01
2.098485708236694336e+00 8.495727777481079102e-01 9.592440724372863770e-01
2.883883953094482422e+00 3.707666099071502686e-01 3.920800983905792236e-01
6.025476932525634766e+00 8.440136909484863281e-01 -1.393165588378906250e-01
4.454680442810058594e+00 6.424365043640136719e-01 -9.405439496040344238e-01
1.313087582588195801e+00 5.085351467132568359e-01 7.902941703796386719e-01
9.203885197639465332e-01 4.609204232692718506e-01 5.999094247817993164e-01
4.061981201171875000e+00 9.249829053878784180e-01 -9.697485566139221191e-01
5.632777690887451172e+00 7.705371379852294922e-01 -3.624650835990905762e-01
2.491184949874877930e+00 5.653344988822937012e-01 9.216012954711914062e-01
1.705786705017089844e+00 8.957372903823852539e-01 8.237552642822265625e-01
4.847379207611083984e+00 6.117407083511352539e-01 -8.083309531211853027e-01
3.276582956314086914e+00 7.686035335063934326e-02 -1.447508931159973145e-01
1.349903196096420288e-01 6.755493283271789551e-01 8.033263683319091797e-02
1.840776950120925903e-01 3.804345726966857910e-01 1.325230896472930908e-01
3.325670480728149414e+00 1.048974618315696716e-01 -2.029021382331848145e-01
4.896466732025146484e+00 5.844287276268005371e-01 -7.963995337486267090e-01
1.754874110221862793e+00 3.519140779972076416e-01 9.862357378005981445e-01
2.540272235870361328e+00 1.972265690565109253e-01 6.690148115158081055e-01
5.681865215301513672e+00 2.504003942012786865e-01 -4.659987092018127441e-01
4.111068725585937500e+00 8.959789872169494629e-01 -9.654151797294616699e-01
9.694758653640747070e-01 1.798242181539535522e-01 7.415202856063842773e-01
1.362174987792968750e+00 3.004321455955505371e-01 8.897055387496948242e-01
4.503767490386962891e+00 4.239404201507568359e-01 -9.788296818733215332e-01
6.074563980102539062e+00 1.010302752256393433e-01 -1.884058117866516113e-01
2.932971239089965820e+00 8.024413883686065674e-02 2.233601510524749756e-01
2.147573232650756836e+00 5.684765577316284180e-01 9.993719458580017090e-01
5.289165973663330078e+00 9.269165396690368652e-01 -5.035039782524108887e-01
3.718369483947753906e+00 5.534912347793579102e-01 -8.714376091957092285e-01
5.767768025398254395e-01 2.078613266348838806e-02 5.358392000198364258e-01
7.731263637542724609e-01 8.362793177366256714e-02 6.572766900062561035e-01
3.914719104766845703e+00 7.589355707168579102e-01 -9.991012215614318848e-01
5.485515594482421875e+00 3.606152236461639404e-01 -5.609868168830871582e-01
2.343922615051269531e+00 6.405029296875000000e-01 9.904437661170959473e-01
3.129320859909057617e+00 7.180883884429931641e-01 4.217016696929931641e-02
6.270913600921630859e+00 4.297412037849426270e-01 -8.619725704193115234e-03
4.700117111206054688e+00 1.029638648033142090e-01 -9.962210059165954590e-01
1.558524489402770996e+00 6.501709222793579102e-01 8.463057875633239746e-01
1.165825486183166504e+00 8.125928044319152832e-01 6.165876388549804688e-01
4.307418346405029297e+00 1.218164041638374329e-01 -9.586185812950134277e-01
5.878214359283447266e+00 4.645459055900573730e-01 -2.738859057426452637e-01
2.736621856689453125e+00 4.563281238079071045e-01 6.424444317817687988e-01
1.951223611831665039e+00 9.619628638029098511e-02 9.591535329818725586e-01
5.092816352844238281e+00 6.806250214576721191e-01 -6.702186465263366699e-01
3.522020101547241211e+00 7.734374701976776123e-02 -3.991696238517761230e-01
3.804272413253784180e-01 4.280493259429931641e-01 2.642649710178375244e-01
2.822524607181549072e-01 8.478808403015136719e-01 1.527229547500610352e-01
3.423845291137695312e+00 6.554883122444152832e-01 -6.526632905006408691e-01
4.994641780853271484e+00 6.182665824890136719e-01 -7.390986084938049316e-01
1.853048801422119141e+00 3.219433724880218506e-01 9.984272122383117676e-01
2.638447046279907227e+00 7.188134789466857910e-01 9.182564020156860352e-01
5.780039787292480469e+00 6.574218869209289551e-01 -3.004793524742126465e-01
4.209243297576904297e+00 8.662500381469726562e-01 -9.493963122367858887e-01
1.067650675773620605e+00 1.247167959809303284e-01 8.222061395645141602e-01
1.460349798202514648e+00 3.354785144329071045e-01 9.150139093399047852e-01
4.601942539215087891e+00 9.643799066543579102e-01 -7.932370305061340332e-01
6.172739028930664062e+00 6.056982278823852539e-01 -6.860163807868957520e-02
3.031146049499511719e+00 5.015258789062500000e-01 2.148922085762023926e-01
2.245748043060302734e+00 3.816430568695068359e-01 9.523456692695617676e-01
5.387340545654296875e+00 7.236474752426147461e-01 -5.056584477424621582e-01
3.816544294357299805e+00 4.705883860588073730e-01 -8.873575329780578613e-01
6.749515533447265625e-01 8.174267411231994629e-01 3.667168617248535156e-01
4.786020219326019287e-01 8.623828291893005371e-01 2.557877302169799805e-01
3.620194673538208008e+00 4.744555652141571045e-01 -7.369933724403381348e-01
5.190990924835205078e+00 1.677392572164535522e-01 -8.164040446281433105e-01
2.049398422241210938e+00 9.353759884834289551e-02 9.242895245552062988e-01
2.834796667098999023e+00 1.174658238887786865e-01 3.388333022594451904e-01
5.976389408111572266e+00 6.767578423023223877e-03 -2.999613881111145020e-01
4.405592918395996094e+00 9.189404249191284180e-01 -8.774959444999694824e-01
1.264000177383422852e+00 8.014746308326721191e-01 6.664456129074096680e-01
8.713011145591735840e-01 2.223632782697677612e-01 6.618518233299255371e-01
4.012893676757812500e+00 5.885375738143920898e-01 -9.935601353645324707e-01
5.583690166473388672e+00 8.585156202316284180e-01 -3.714014887809753418e-01
2.442097425460815430e+00 6.871508955955505371e-01 9.808306097984313965e-01
1.656699299812316895e+00 7.652197480201721191e-01 8.465285301208496094e-01
4.798292160034179688e+00 2.663525342941284180e-01 -9.434104561805725098e-01
3.227495670318603516e+00 8.715673685073852539e-01 -4.947143197059631348e-01
8.590292930603027344e-02 7.026196122169494629e-01 5.027577280998229980e-02
6.135923415422439575e-02 8.918701410293579102e-01 3.235027194023132324e-02
3.202951908111572266e+00 7.942236661911010742e-01 -2.724340558052062988e-01
4.773748397827148438e+00 6.869091987609863281e-01 -8.136548399925231934e-01
1.632155656814575195e+00 9.397265911102294922e-01 7.816228866577148438e-01
2.417553901672363281e+00 3.765673935413360596e-01 8.676004409790039062e-01
5.559146404266357422e+00 4.737304896116256714e-02 -6.395795941352844238e-01
3.988350152969360352e+00 3.277441561222076416e-01 -9.103747010231018066e-01
8.467574119567871094e-01 7.961572408676147461e-01 4.612727463245391846e-01
1.239456534385681152e+00 6.349438428878784180e-01 7.093387842178344727e-01
4.381049156188964844e+00 9.039551019668579102e-02 -9.703945517539978027e-01
5.951845645904541016e+00 6.332519650459289551e-02 -3.068014979362487793e-01
2.810252904891967773e+00 2.847216725349426270e-01 4.418206810951232910e-01
2.024854660034179688e+00 2.518505752086639404e-01 9.788393378257751465e-01
5.166447639465332031e+00 4.534277319908142090e-01 -7.129264473915100098e-01
3.595651149749755859e+00 6.110156178474426270e-01 -8.134207129478454590e-01
4.540583193302154541e-01 4.437597692012786865e-01 3.110967278480529785e-01
6.504078507423400879e-01 2.755371034145355225e-01 4.924945235252380371e-01
3.792000532150268555e+00 8.280615210533142090e-01 -9.952941536903381348e-01
5.362796783447265625e+00 8.783349990844726562e-01 -4.792028069496154785e-01
2.221204280853271484e+00 6.639477610588073730e-01 9.994309544563293457e-01
3.006602525711059570e+00 8.836523294448852539e-01 6.530123949050903320e-01
6.148195266723632812e+00 4.377172887325286865e-01 -9.366625547409057617e-02
4.577398777008056641e+00 8.309619426727294922e-01 -8.437288403511047363e-01
1.435806035995483398e+00 2.900390699505805969e-02 9.862942099571228027e-01
1.043106913566589355e+00 1.670141667127609253e-01 7.900262475013732910e-01
4.184699535369873047e+00 9.133813381195068359e-01 -9.443823695182800293e-01
5.755496025085449219e+00 4.355419874191284180e-01 -3.616479039192199707e-01
2.613903284072875977e+00 8.169433474540710449e-02 5.419530868530273438e-01
1.828505158424377441e+00 7.971240282058715820e-01 8.975360989570617676e-01
4.970098018646240234e+00 8.981543183326721191e-01 -6.599761843681335449e-01
3.399301528930664062e+00 4.338501095771789551e-01 -4.286689162254333496e-01
2.577087879180908203e-01 6.864258050918579102e-01 1.525167822837829590e-01
3.558835387229919434e-01 7.838305830955505371e-01 1.990838199853897095e-01
3.497476339340209961e+00 1.546875014901161194e-02 -3.526989817619323730e-01
5.068272590637207031e+00 7.260644435882568359e-01 -6.673784852027893066e-01
1.926679968833923340e+00 2.392822355031967163e-01 9.928646683692932129e-01
2.712078094482421875e+00 5.128857493400573730e-01 7.139963507652282715e-01
5.853671073913574219e+00 9.556787014007568359e-01 -2.185109257698059082e-01
4.282874584197998047e+00 3.712500035762786865e-01 -9.984557032585144043e-01
1.141281723976135254e+00 7.613525390625000000e-01 6.200081706047058105e-01
1.533980846405029297e+00 7.806884497404098511e-02 9.929184913635253906e-01
4.675573348999023438e+00 4.321582019329071045e-01 -9.334418177604675293e-01
6.246369838714599609e+00 8.652831912040710449e-01 -1.973646879196166992e-02
3.104777097702026367e+00 5.418896675109863281e-01 7.836326956748962402e-02
2.319379091262817383e+00 2.656274437904357910e-01 8.686146736145019531e-01
5.460971832275390625e+00 5.800781305879354477e-03 -7.300233244895935059e-01
3.890175342559814453e+00 4.751806557178497314e-01 -9.278612732887268066e-01
7.485826611518859863e-01 7.337988615036010742e-01 4.238118827342987061e-01
5.522330999374389648e-01 9.692139029502868652e-01 2.786947488784790039e-01
3.693825721740722656e+00 8.009912371635437012e-01 -9.714356064796447754e-01
5.264622211456298828e+00 7.144628763198852539e-01 -5.726700425148010254e-01
2.123029470443725586e+00 8.947705030441284180e-01 9.550351500511169434e-01
2.908427715301513672e+00 2.146289050579071045e-01 2.900098860263824463e-01
6.050020217895507812e+00 8.048583865165710449e-01 -1.287912726402282715e-01
4.479224205017089844e+00 3.654492199420928955e-01 -9.918665289878845215e-01
1.337631225585937500e+00 7.052783370018005371e-01 7.318798899650573730e-01
9.449321627616882324e-01 2.852050773799419403e-02 7.967877388000488281e-01
4.086524963378906250e+00 3.668994307518005371e-01 -9.627951979637145996e-01
5.657321453094482422e+00 8.459473028779029846e-03 -5.818920731544494629e-01
2.515728473663330078e+00 5.095019340515136719e-01 8.789994120597839355e-01
1.730330348014831543e+00 6.559717059135437012e-01 9.072424173355102539e-01
4.871922969818115234e+00 3.287109360098838806e-02 -9.816456437110900879e-01
3.301126718521118164e+00 7.473340034484863281e-01 -5.246447324752807617e-01
1.595340073108673096e-01 8.650414943695068359e-01 8.559036254882812500e-02
1.104466170072555542e-01 7.915649414062500000e-01 6.159684062004089355e-02
3.252039432525634766e+00 6.313183903694152832e-01 -2.841326594352722168e-01
4.822835922241210938e+00 5.070849657058715820e-01 -8.555062413215637207e-01
1.681242942810058594e+00 4.442431628704071045e-01 9.520271420478820801e-01
2.466641187667846680e+00 5.617089867591857910e-01 9.318184256553649902e-01
5.608233928680419922e+00 4.360253810882568359e-01 -4.577125310897827148e-01
4.037437438964843750e+00 5.689599514007568359e-01 -9.941770434379577637e-01
8.958448171615600586e-01 5.607421994209289551e-01 5.526667833328247070e-01
1.288543939590454102e+00 3.465966880321502686e-01 8.404507637023925781e-01
4.430136680603027344e+00 2.888305783271789551e-01 -1.000251293182373047e+00
6.000933170318603516e+00 7.927734404802322388e-02 -2.587019205093383789e-01
2.859340190887451172e+00 4.466601610183715820e-01 4.753091335296630859e-01
2.073942184448242188e+00 7.780297994613647461e-01 9.687818884849548340e-01
5.215534687042236328e+00 7.014111280441284180e-01 -6.018756031990051270e-01
3.644738435745239258e+00 8.183935880661010742e-01 -9.609498381614685059e-01
5.031456947326660156e-01 7.366992235183715820e-01 2.876452803611755371e-01
6.994952559471130371e-01 7.454003691673278809e-01 3.945519030094146729e-01
3.841088056564331055e+00 8.609326481819152832e-01 -9.996692538261413574e-01
5.411884307861328125e+00 2.218798846006393433e-01 -6.627195477485656738e-01
2.270291566848754883e+00 4.423095881938934326e-01 9.633845090866088867e-01
3.055689811706542969e+00 1.566210985183715820e-01 1.008519828319549561e-01
6.197282791137695312e+00 1.111816428601741791e-02 -8.484494686126708984e-02
4.626486301422119141e+00 9.203906059265136719e-01 -7.972260117530822754e-01
1.484893441200256348e+00 6.912598013877868652e-01 8.020011186599731445e-01
1.092194318771362305e+00 4.775976538658142090e-01 6.902916431427001953e-01
4.233787059783935547e+00 2.658691443502902985e-02 -8.979569077491760254e-01
5.804583549499511719e+00 8.266113400459289551e-01 -2.601431012153625488e-01
2.662990808486938477e+00 3.915527462959289551e-01 6.762925386428833008e-01
1.877592563629150391e+00 8.536816239356994629e-01 8.970182538032531738e-01
5.019185066223144531e+00 1.039306633174419403e-02 -9.498837590217590332e-01
3.448388814926147461e+00 1.691894605755805969e-02 -3.060406446456909180e-01
3.067961633205413818e-01 3.325781226158142090e-01 2.286133319139480591e-01
2.086213976144790649e-01 6.748242378234863281e-01 1.243088841438293457e-01
3.350214242935180664e+00 4.157226532697677612e-02 -2.149397730827331543e-01
4.921010494232177734e+00 4.398925900459289551e-01 -8.379603028297424316e-01
1.779417753219604492e+00 8.304785490036010742e-01 8.708540201187133789e-01
2.564815998077392578e+00 4.930664226412773132e-02 5.691788196563720703e-01
5.706408500671386719e+00 6.143994331359863281e-01 -3.523036837577819824e-01
4.135612487792968750e+00 1.498535182327032089e-02 -8.443096280097961426e-01
9.940195679664611816e-01 7.840722799301147461e-01 5.399285554885864258e-01
1.386718630790710449e+00 4.848486483097076416e-01 8.325909376144409180e-01
4.528311252593994141e+00 3.175927698612213135e-01 -9.916543364524841309e-01
6.099107742309570312e+00 8.706005811691284180e-01 -9.818631410598754883e-02
2.957515001296997070e+00 3.427295088768005371e-01 2.726922333240509033e-01
2.172116756439208984e+00 4.350585937500000000e-01 9.853368401527404785e-01
5.313709735870361328e+00 7.064868211746215820e-01 -5.493944287300109863e-01
3.742913246154785156e+00 8.111425638198852539e-01 -9.857073426246643066e-01
6.013205051422119141e-01 7.142211794853210449e-01 3.467113971710205078e-01
4.049709439277648926e-01 4.075048863887786865e-01 2.850448489189147949e-01
3.546563625335693359e+00 7.429834008216857910e-01 -8.661814332008361816e-01
5.117360115051269531e+00 6.948852539062500000e-01 -6.534265875816345215e-01
1.975767254829406738e+00 5.810449123382568359e-01 9.855633378028869629e-01
2.761165380477905273e+00 3.137255907058715820e-01 5.172227621078491211e-01
5.902758121490478516e+00 7.241308689117431641e-01 -2.193253040313720703e-01
4.331961631774902344e+00 6.521044969558715820e-01 -9.685645699501037598e-01
1.190369129180908203e+00 4.282910227775573730e-01 7.606533765792846680e-01
7.976700067520141602e-01 5.592920184135437012e-01 4.966724216938018799e-01
3.939262866973876953e+00 2.436328083276748657e-01 -8.423033356666564941e-01
5.510059356689453125e+00 3.480468690395355225e-02 -6.814187169075012207e-01
2.368466377258300781e+00 4.548779428005218506e-01 9.311776757240295410e-01
1.583068251609802246e+00 5.762109160423278809e-01 8.805707693099975586e-01
4.724660873413085938e+00 3.838183581829071045e-01 -9.321363568305969238e-01
3.153864622116088867e+00 4.974170029163360596e-01 -2.416327595710754395e-02
1.227184664458036423e-02 7.296899557113647461e-01 7.040619850158691406e-03
1.840776950120925903e-02 6.380859613418579102e-01 1.113247871398925781e-02
3.160000562667846680e+00 2.798877060413360596e-01 -2.505847811698913574e-02
4.730796813964843750e+00 5.346387028694152832e-01 -8.822763562202453613e-01
1.589204192161560059e+00 9.411767721176147461e-01 7.640732526779174805e-01
2.374602317810058594e+00 5.911962985992431641e-01 9.745901226997375488e-01
5.516195297241210938e+00 1.039306670427322388e-01 -6.443797945976257324e-01
3.945398807525634766e+00 3.142089843750000000e-01 -8.818692564964294434e-01
8.038059473037719727e-01 5.563915967941284180e-01 5.010926723480224609e-01
1.196505069732666016e+00 6.535546779632568359e-01 6.818580031394958496e-01
4.338097572326660156e+00 2.175292968750000000e-01 -9.873353838920593262e-01
5.908894062042236328e+00 3.959033191204071045e-01 -2.656686902046203613e-01
2.767301321029663086e+00 7.468506097793579102e-01 8.440270423889160156e-01
1.981903195381164551e+00 7.722290158271789551e-01 9.490016698837280273e-01
5.123496055603027344e+00 9.578540325164794922e-01 -5.735413432121276855e-01
3.552699565887451172e+00 1.285839825868606567e-01 -4.518777728080749512e-01
4.111068546772003174e-01 6.680566668510437012e-01 2.451898157596588135e-01
6.074563860893249512e-01 3.045410215854644775e-01 4.528569877147674561e-01
3.749049186706542969e+00 1.865918040275573730e-01 -6.693057417869567871e-01
5.319845676422119141e+00 6.641894578933715820e-01 -5.585504174232482910e-01
2.178252696990966797e+00 6.579052805900573730e-01 9.982424378395080566e-01
2.963650941848754883e+00 8.976709246635437012e-01 7.539024949073791504e-01
6.105243682861328125e+00 1.691894531250000000e-01 -1.516617536544799805e-01
4.534447193145751953e+00 8.507812768220901489e-02 -9.960432648658752441e-01
1.392854571342468262e+00 7.420166134834289551e-01 7.446481585502624512e-01
1.000155448913574219e+00 7.937402129173278809e-01 5.403969287872314453e-01
4.141748428344726562e+00 9.252246022224426270e-01 -9.521970152854919434e-01
5.712544441223144531e+00 8.106591701507568359e-01 -3.120560646057128906e-01
2.570951938629150391e+00 7.154297083616256714e-02 5.748041868209838867e-01
1.785553693771362305e+00 4.432763755321502686e-01 9.761633276939392090e-01
4.927146434783935547e+00 7.202636450529098511e-02 -9.596948027610778809e-01
3.356349945068359375e+00 6.987524628639221191e-01 -5.845609307289123535e-01
2.147573232650756836e-01 7.690868973731994629e-01 1.213465929031372070e-01
3.129321038722991943e-01 8.116259574890136719e-01 1.725727468729019165e-01
3.454524755477905273e+00 5.343970060348510742e-01 -5.876545310020446777e-01
5.025321006774902344e+00 5.510742068290710449e-01 -7.483686804771423340e-01
1.883728504180908203e+00 1.290673911571502686e-01 9.829476475715637207e-01
2.669126749038696289e+00 8.483642935752868652e-01 9.602003693580627441e-01
5.810719490051269531e+00 2.199462950229644775e-01 -3.793381452560424805e-01
